timestamp,CO2,DO,PM2dot5,Temp,Humidity
1726720507,754,42,47,31,49
1726720567,328,96,43,26,66
1726720627,493,54,13,31,44
1726720687,933,14,120,22,69
1726720747,540,62,27,31,40
1726720807,494,7,25,29,48
1726720867,567,32,62,34,53
1726720927,753,62,55,38,51
1726720987,804,67,69,26,58
1726721047,320,71,45,23,37
1726721107,911,7,1,38,36
1726721167,326,91,128,23,47
1726721227,539,21,93,29,39
1726721287,375,8,85,34,49
1726721347,547,56,15,21,60
1726721407,847,6,4,28,67
1726721467,604,95,75,34,65
1726721527,573,33,24,29,41
1726721587,337,83,115,27,37
1726721647,976,74,3,37,37
1726721707,520,65,30,40,52
1726721767,530,39,146,33,52
1726721827,960,95,109,38,37
1726721887,619,98,73,23,44
1726721947,629,30,116,35,41
1726722007,947,97,7,29,41
1726722067,759,9,127,21,47
1726722127,536,0,71,20,39
1726722187,563,85,3,28,61
1726722247,389,26,94,30,44
1726722307,713,32,9,29,69
1726722367,449,77,51,20,63
1726722427,581,13,79,31,44
1726722487,923,94,137,22,39
1726722547,470,40,18,29,59
1726722607,895,18,139,33,66
1726722667,932,25,44,22,46
1726722727,591,63,44,27,60
1726722787,867,80,51,33,41
1726722847,670,88,91,23,37
1726722907,750,97,59,21,67
1726722967,694,68,124,29,50
1726723027,545,24,57,28,43
1726723087,464,40,60,33,33
1726723147,363,96,26,40,39
1726723207,302,33,51,27,59
1726723267,412,52,80,23,64
1726723327,548,9,91,31,47
1726723387,913,35,65,26,55
1726723447,387,14,92,36,52
1726723507,680,34,42,21,55
1726723567,788,87,146,33,69
1726723627,373,24,49,37,46
1726723687,770,25,43,23,67
1726723747,303,100,135,30,54
1726723807,472,21,140,23,32
1726723867,583,50,82,39,65
1726723927,475,9,32,30,61
1726723987,542,1,73,35,67
1726724047,535,18,129,35,47
1726724107,797,36,59,33,52
1726724167,674,64,30,39,62
1726724227,493,98,43,37,48
1726724287,389,29,123,29,34
1726724347,886,92,38,25,47
1726724407,304,5,90,35,66
1726724467,935,98,121,22,70
1726724527,876,86,101,34,64
1726724587,438,30,22,20,67
1726724647,664,29,31,24,35
1726724707,555,95,146,22,56
1726724767,308,11,91,37,31
1726724827,345,69,90,38,39
1726724887,658,53,129,28,69
1726724947,899,90,103,37,41
1726725007,847,47,4,27,67
1726725067,628,48,129,24,66
1726725127,798,18,9,35,36
1726725187,793,21,93,31,30
1726725247,738,86,134,40,39
1726725307,510,94,58,35,32
1726725367,538,62,35,27,69
1726725427,927,55,48,26,48
1726725487,485,13,127,25,44
1726725547,475,3,37,33,53
1726725607,621,79,60,29,59
1726725667,443,31,67,34,70
1726725727,580,13,57,27,34
1726725787,337,57,118,31,57
1726725847,559,37,48,34,45
1726725907,971,57,101,29,70
1726725967,960,90,70,26,48
1726726027,749,41,103,27,69
1726726087,561,83,3,35,45
1726726147,917,53,150,27,63
1726726207,537,65,63,22,40
1726726267,686,55,126,28,47
1726726327,637,88,58,37,47
1726726387,440,66,64,39,31
1726726447,492,12,63,27,64
1726726507,427,18,81,25,60
1726726567,600,43,46,25,53
1726726627,583,49,94,27,61
1726726687,664,87,149,26,38
1726726747,610,66,80,32,60
1726726807,581,93,72,39,39
1726726867,752,98,38,36,67
1726726927,480,96,100,38,31
1726726987,965,71,94,30,65
1726727047,394,48,93,34,42
1726727107,622,57,81,32,53
1726727167,698,100,82,27,37
1726727227,550,98,56,26,54
1726727287,675,69,139,23,54
1726727347,323,68,142,33,64
1726727407,674,26,104,39,33
1726727467,648,85,44,38,36
1726727527,384,70,38,23,50
1726727587,499,72,134,35,58
1726727647,686,62,28,35,58
1726727707,390,83,43,34,55
1726727767,413,66,22,30,62
1726727827,596,75,40,20,44
1726727887,899,67,44,20,69
1726727947,360,68,92,25,46
1726728007,660,91,111,27,68
1726728067,378,36,59,33,45
1726728127,778,74,42,35,49
1726728187,806,12,83,26,31
1726728247,827,3,131,29,45
1726728307,627,54,12,36,67
1726728367,534,21,95,24,64
1726728427,651,64,80,20,31
1726728487,448,21,67,40,31
1726728547,323,37,121,39,45
1726728607,905,98,104,36,70
1726728667,965,41,45,26,69
1726728727,986,84,117,22,67
1726728787,403,70,107,36,41
1726728847,804,26,85,23,44
1726728907,523,57,133,28,59
1726728967,336,41,93,24,49
1726729027,572,17,21,38,61
1726729087,383,83,85,26,60
1726729147,850,5,138,34,62
1726729207,794,64,140,35,61
1726729267,336,36,71,23,55
1726729327,505,54,97,38,49
1726729387,475,53,76,25,37
1726729447,857,59,107,39,58
1726729507,419,95,80,30,30
1726729567,395,19,147,27,40
1726729627,665,83,130,28,33
1726729687,669,93,85,37,41
1726729747,873,60,85,22,30
1726729807,783,46,125,31,48
1726729867,471,100,105,31,69
1726729927,342,70,102,38,65
1726729987,834,40,135,30,59
1726730047,477,25,9,27,59
1726730107,862,42,77,29,70
1726730167,897,35,113,22,55
1726730227,884,25,149,33,59
1726730287,727,73,89,24,42
1726730347,575,21,35,37,68
1726730407,642,57,53,34,46
1726730467,373,57,75,27,48
1726730527,621,15,90,33,64
1726730587,655,99,134,24,33
1726730647,730,0,113,31,47
1726730707,427,76,6,28,36
1726730767,816,85,94,40,68
1726730827,874,82,94,33,34
1726730887,887,46,114,24,39
1726730947,883,50,147,34,37
1726731007,493,6,56,36,59
1726731067,777,12,132,36,52
1726731127,961,20,34,37,57
1726731187,607,49,108,31,58
1726731247,812,80,128,25,57
1726731307,479,99,46,39,39
1726731367,569,3,69,39,70
1726731427,369,50,98,31,31
1726731487,961,45,6,28,32
1726731547,337,92,31,33,42
1726731607,947,47,43,24,30
1726731667,545,16,13,36,53
1726731727,590,23,0,40,70
1726731787,436,77,24,35,59
1726731847,441,45,4,29,47
1726731907,831,62,0,22,66
1726731967,426,8,47,37,65
1726732027,728,61,53,32,34
1726732087,331,36,150,33,35
1726732147,335,82,83,21,45
1726732207,791,93,132,39,53
1726732267,387,37,61,38,54
1726732327,850,24,144,35,54
1726732387,482,83,2,39,49
1726732447,959,52,118,26,58
1726732507,601,68,71,34,38
1726732567,591,81,14,39,65
1726732627,959,51,17,37,40
1726732687,565,37,27,24,60
1726732747,936,80,48,22,41
1726732807,465,22,133,27,47
1726732867,845,19,98,36,55
1726732927,614,17,32,39,33
1726732987,542,46,147,30,53
1726733047,405,21,50,40,39
1726733107,889,55,135,36,56
1726733167,642,69,61,26,56
1726733227,770,9,144,25,47
1726733287,549,12,45,36,54
1726733347,619,3,1,21,40
1726733407,721,95,139,29,32
1726733467,960,26,99,32,40
1726733527,574,57,137,25,38
1726733587,473,45,150,37,61
1726733647,526,54,142,21,50
1726733707,356,43,150,21,59
1726733767,644,84,41,38,45
1726733827,555,65,150,29,49
1726733887,514,1,104,23,66
1726733947,675,45,102,32,59
1726734007,887,15,36,34,42
1726734067,329,89,48,33,46
1726734127,376,62,75,25,58
1726734187,449,66,132,36,58
1726734247,391,58,120,27,61
1726734307,739,85,116,31,33
1726734367,836,27,70,23,53
1726734427,534,64,21,36,62
1726734487,545,38,134,20,50
1726734547,727,69,110,40,68
1726734607,305,23,20,22,53
1726734667,664,7,134,28,44
1726734727,765,58,144,28,59
1726734787,614,30,131,22,54
1726734847,524,76,82,40,48
1726734907,705,20,141,33,54
1726734967,930,72,17,21,56
1726735027,455,27,135,23,57
1726735087,914,36,134,28,43
1726735147,652,59,58,40,44
1726735207,645,25,46,33,32
1726735267,785,6,66,39,54
1726735327,638,3,31,23,38
1726735387,871,91,115,26,63
1726735447,954,27,62,31,36
1726735507,834,29,95,27,35
1726735567,424,87,42,35,56
1726735627,359,77,37,36,53
1726735687,439,88,6,29,39
1726735747,875,14,29,30,37
1726735807,568,23,25,20,49
1726735867,862,52,58,36,60
1726735927,497,64,92,20,56
1726735987,620,59,69,23,70
1726736047,699,46,52,27,59
1726736107,779,88,40,24,60
1726736167,385,59,22,35,30
1726736227,881,9,125,40,45
1726736287,898,0,142,25,50
1726736347,421,90,49,37,63
1726736407,743,96,77,31,33
1726736467,384,23,92,22,40
1726736527,339,11,43,26,61
1726736587,619,14,57,30,34
1726736647,645,84,89,22,66
1726736707,986,75,83,25,55
1726736767,351,65,8,22,46
1726736827,455,33,96,30,38
1726736887,587,58,4,24,48
1726736947,953,11,24,29,57
1726737007,734,92,132,36,66
1726737067,465,46,110,21,37
1726737127,955,52,87,30,38
1726737187,447,57,116,27,50
1726737247,913,28,84,34,68
1726737307,397,28,9,23,49
1726737367,433,61,124,37,32
1726737427,548,57,39,24,39
1726737487,586,19,80,22,52
1726737547,990,45,85,22,32
1726737607,950,43,130,37,44
1726737667,648,13,131,26,70
1726737727,682,80,86,32,46
1726737787,868,44,6,28,41
1726737847,314,90,54,37,66
1726737907,611,90,28,31,66
1726737967,810,97,126,23,36
1726738027,378,52,14,36,49
1726738087,916,82,120,22,46
1726738147,671,92,109,31,48
1726738207,724,86,91,34,41
1726738267,664,28,94,33,36
1726738327,501,86,55,30,49
1726738387,574,76,105,23,41
1726738447,792,6,65,34,33
1726738507,423,68,111,24,51
1726738567,856,13,146,37,68
1726738627,859,96,146,34,40
1726738687,476,71,100,34,36
1726738747,551,1,84,35,38
1726738807,754,31,16,37,54
1726738867,577,79,81,23,55
1726738927,757,58,58,35,52
1726738987,411,65,133,39,60
1726739047,544,49,35,40,30
1726739107,578,18,102,24,67
1726739167,998,86,25,26,61
1726739227,561,71,89,21,66
1726739287,451,32,113,22,32
1726739347,887,55,87,24,55
1726739407,346,47,110,33,58
1726739467,414,69,142,30,64
1726739527,642,82,71,26,41
1726739587,901,47,19,30,46
1726739647,409,53,80,31,48
1726739707,766,9,58,28,64
1726739767,937,54,57,25,38
1726739827,573,52,122,32,59
1726739887,912,41,2,40,53
1726739947,728,100,115,36,52
1726740007,995,9,18,36,52
1726740067,968,39,142,39,50
1726740127,470,77,62,20,34
1726740187,934,11,5,39,64
1726740247,505,68,3,29,68
1726740307,943,14,108,25,32
1726740367,365,61,13,29,46
1726740427,661,80,77,24,63
1726740487,654,100,126,35,30
1726740547,308,38,100,27,33
1726740607,931,50,141,36,62
1726740667,570,73,88,24,61
1726740727,674,41,90,32,51
1726740787,549,44,133,24,56
1726740847,772,22,121,39,54
1726740907,600,99,99,36,63
1726740967,567,28,86,37,68
1726741027,625,53,77,38,38
1726741087,441,14,150,25,40
1726741147,620,20,47,39,65
1726741207,808,96,28,30,50
1726741267,851,82,60,31,47
1726741327,302,45,60,40,33
1726741387,751,80,0,22,62
1726741447,656,59,146,22,36
1726741507,335,76,76,29,51
1726741567,953,48,44,21,59
1726741627,899,6,149,31,59
1726741687,676,84,82,30,54
1726741747,740,37,4,24,42
1726741807,950,45,146,31,56
1726741867,950,62,39,23,62
1726741927,867,82,109,22,64
1726741987,327,33,51,39,31
1726742047,891,7,44,38,65
1726742107,318,80,130,37,44
1726742167,671,48,110,31,58
1726742227,831,12,81,29,63
1726742287,443,41,38,28,41
1726742347,458,38,128,34,53
1726742407,521,75,82,38,46
1726742467,676,42,121,29,60
1726742527,643,90,71,37,58
1726742587,301,32,11,33,49
1726742647,588,36,77,37,33
1726742707,810,74,20,40,46
1726742767,826,65,132,37,30
1726742827,823,66,149,25,37
1726742887,732,76,73,25,46
1726742947,400,83,150,24,66
1726743007,529,40,37,27,31
1726743067,899,85,25,22,63
1726743127,864,27,2,37,35
1726743187,601,56,15,32,52
1726743247,486,70,45,40,56
1726743307,436,69,146,32,45
1726743367,527,50,24,22,56
1726743427,561,37,123,39,53
1726743487,319,90,13,27,69
1726743547,716,10,23,23,42
1726743607,593,22,77,36,31
1726743667,837,22,56,30,38
1726743727,833,56,43,31,54
1726743787,396,73,127,29,31
1726743847,705,94,62,29,65
1726743907,745,85,16,31,36
1726743967,859,40,117,20,69
1726744027,417,81,138,35,38
1726744087,349,73,10,21,58
1726744147,654,12,62,32,52
1726744207,421,72,32,39,41
1726744267,980,12,43,40,34
1726744327,468,62,102,28,61
1726744387,705,17,77,37,57
1726744447,330,93,101,40,60
